1.0,33.0,8.0,0.0,2.0,6.0,539.0,1999.0,30.0,1.0,144.0,2320.0,1.0,539.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,38.0,8.0,0.0,2.0,10.0,810.0,1990.0,138.0,8.0,144.0,2320.0,1.0,810.0,300.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,200.0,1.0,4.0,10.0,14.0,8888.0,200.0,1.0,8.0,11.0,14.0,15.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,31.0,8.0,21.0,3.0,10.0,141.0,1992.0,114.0,5.0,144.0,2320.0,2.0,141.0,300.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,30.0,193.0,2.0,9.0,546.0,1990.0,138.0,8.0,105.0,4480.0,1.0,546.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
2.0,32.0,8.0,0.0,5.0,14.0,810.0,1990.0,138.0,5.0,124.0,4480.0,1.0,810.0,15.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,350.0,0.0,10.0,8888.0,8888.0,8888.0,8888.0,1000.0,13.0,1.0,15.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,8.0,0.0,3.0,12.0,522.0,2001.0,6.0,5.0,105.0,4480.0,1.0,522.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,150.0,50.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,70.0,10.0,25.0,2.0,4.0,410.0,1960.0,498.0,5.0,144.0,2320.0,2.0,410.0,300.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,80.0,150.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,8.0,0.0,2.0,9.0,546.0,2001.0,6.0,4.0,106.0,4480.0,1.0,546.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,2.0,8.0,11.0,15.0,0.0,1.0,2.0,8.0,10.0,11.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
2.0,59.0,30.0,193.0,1.0,6.0,810.0,2001.0,6.0,5.0,144.0,2320.0,2.0,810.0,90.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,27.0,11.0,20.0,2.0,9.0,812.0,2000.0,18.0,1.0,144.0,2320.0,2.0,539.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,3.0,8.0,8888.0,8888.0,0.0,1.0,3.0,8.0,15.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,19.0,0.0,2.0,8.0,526.0,1987.0,174.0,1.0,111.0,520.0,1.0,543.0,13.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,250.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,19.0,0.0,2.0,11.0,526.0,1988.0,162.0,1.0,110.0,8280.0,1.0,410.0,6.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,126.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,14.0,2.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,19.0,33.0,2.0,3.0,812.0,1999.0,30.0,8.0,110.0,4480.0,1.0,812.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,350.0,1.0,10.0,12.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,33.0,19.0,33.0,2.0,12.0,546.0,2001.0,6.0,8.0,111.0,520.0,1.0,546.0,13.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,230.0,200.0,163.97,1.0,2.0,12.0,8888.0,8888.0,87.45,1.0,2.0,12.0,8.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,19.0,0.0,2.0,10.0,410.0,2001.0,6.0,3.0,143.0,5360.0,1.0,812.0,7.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,200.0,300.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,69.0,19.0,0.0,2.0,2.0,410.0,2000.0,18.0,1.0,144.0,3360.0,1.0,524.0,7.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,2.0,8888.0,8888.0,8888.0,100.0,11.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,19.0,33.0,2.0,3.0,812.0,2001.0,6.0,1.0,144.0,3360.0,1.0,812.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,200.0,150.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,19.0,0.0,2.0,6.0,410.0,1998.0,42.0,3.0,144.0,4880.0,1.0,410.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,150.0,400.0,1.0,12.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,19.0,0.0,2.0,8.0,410.0,2000.0,18.0,8.0,105.0,6920.0,1.0,546.0,700.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,160.0,200.0,1.0,12.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,19.0,0.0,2.0,6.0,526.0,1998.0,42.0,8.0,144.0,1920.0,1.0,526.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,750.0,200.0,300.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,38.0,19.0,0.0,2.0,6.0,812.0,2000.0,18.0,8.0,134.0,4480.0,1.0,812.0,8888.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,1.0,10.0,11.0,8888.0,8888.0,0.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,75.0,19.0,0.0,2.0,3.0,52.0,1960.0,498.0,1.0,144.0,3360.0,1.0,52.0,8888.0,8888.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,8888.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,600.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,44.0,19.0,0.0,2.0,17.0,122.0,2000.0,18.0,5.0,111.0,520.0,1.0,122.0,8888.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,380.0,1.0,10.0,12.0,14.0,8888.0,0.0,1.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,11.0,37.0,2.0,6.0,525.0,2000.0,18.0,8.0,105.0,7400.0,1.0,525.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,200.0,450.0,1.0,10.0,11.0,2.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,11.0,0.0,2.0,6.0,524.0,2001.0,6.0,8.0,147.0,4480.0,1.0,524.0,350.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,250.0,1.0,12.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,58.0,11.0,0.0,2.0,6.0,526.0,1986.0,186.0,5.0,105.0,7320.0,1.0,526.0,200.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,0.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,35.0,11.0,0.0,2.0,6.0,10.0,1999.0,36.0,8.0,124.0,4480.0,1.0,10.0,8888.0,8888.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,8888.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,0.0,1.0,9.0,520.0,1997.0,66.0,8.0,105.0,7360.0,2.0,520.0,10.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,250.0,150.0,600.0,1.0,10.0,11.0,8888.0,8888.0,144.79,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,37.0,11.0,0.0,2.0,12.0,611.0,1985.0,210.0,8.0,105.0,7360.0,1.0,410.0,4.25,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,900.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,20.0,11.0,0.0,1.0,11.0,543.0,1998.0,54.0,8.0,105.0,4480.0,2.0,543.0,250.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,6.0,2.0,2.0,2.0,2.0,480.0,400.0,50.0,1.0,14.0,11.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
2.0,46.0,14.0,53.0,1.0,2.0,539.0,1979.0,282.0,8.0,105.0,4480.0,2.0,820.0,60.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,300.0,450.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,38.0,11.0,0.0,2.0,7.0,546.0,1995.0,90.0,1.0,105.0,7360.0,1.0,546.0,9.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,200.0,200.0,600.0,1.0,11.0,10.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,8888.0,8888.0
2.0,46.0,11.0,22.0,2.0,0.0,711.0,1995.0,90.0,8.0,144.0,1920.0,1.0,711.0,5.75,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,400.0,230.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
2.0,29.0,11.0,0.0,2.0,8.0,548.0,1998.0,54.0,8.0,144.0,1920.0,1.0,548.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,300.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,34.0,14.0,8.0,1.0,6.0,546.0,1989.0,162.0,8.0,114.0,1600.0,2.0,546.0,400.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,550.0,200.0,250.0,1.0,11.0,8888.0,8888.0,8888.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,23.0,11.0,0.0,1.0,7.0,540.0,2000.0,30.0,8.0,114.0,1600.0,2.0,540.0,6.75,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,2.0,2.0,150.0,0.0,1000.0,1.0,11.0,8888.0,8888.0,8888.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,11.0,0.0,2.0,9.0,410.0,1997.0,54.0,1.0,105.0,7120.0,1.0,410.0,5.15,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,250.0,1.0,11.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,21.0,16.0,36.0,2.0,6.0,410.0,2001.0,6.0,8.0,105.0,4480.0,1.0,410.0,5.15,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,500.0,300.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,11.0,46.0,2.0,6.0,410.0,2001.0,6.0,8.0,123.0,4480.0,1.0,549.0,8888.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,400.0,250.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,11.0,0.0,2.0,6.0,812.0,2000.0,18.0,1.0,114.0,1600.0,1.0,812.0,300.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,34.0,2.0,2.0,2.0,6.0,410.0,2001.0,6.0,8.0,139.0,6160.0,1.0,410.0,8888.0,1.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,11.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,47.0,11.0,0.0,2.0,0.0,524.0,2000.0,18.0,8.0,114.0,1600.0,1.0,524.0,5.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,250.0,200.0,400.0,1.0,16.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,31.0,11.0,0.0,2.0,9.0,410.0,2001.0,6.0,8.0,139.0,6160.0,1.0,410.0,5.5,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,34.0,11.0,7.0,2.0,3.0,410.0,1996.0,66.0,1.0,105.0,7400.0,1.0,410.0,7.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,600.0,300.0,600.0,1.0,11.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,63.0,32.0,0.0,2.0,1.0,410.0,1995.0,6.0,1.0,105.0,4480.0,1.0,713.0,3.0,1.0,28.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,240.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,300.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,71.0,32.0,0.0,2.0,3.0,410.0,1982.0,6.0,8.0,105.0,8720.0,1.0,410.0,3.5,1.0,20.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,100.0,150.0,11.0,8888.0,8888.0,8888.0,8888.0,50.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,44.0,32.0,0.0,2.0,6.0,410.0,1995.0,6.0,1.0,105.0,6780.0,1.0,410.0,6.5,1.0,23.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,110.0,300.0,350.0,11.0,8888.0,8888.0,8888.0,8888.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,55.0,32.0,0.0,2.0,2.0,410.0,1962.0,2.0,2.0,105.0,6920.0,1.0,410.0,1.75,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,30.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,63.0,32.0,0.0,2.0,1.0,410.0,1958.0,3.0,2.0,105.0,6920.0,1.0,410.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,20.0,20.0,25.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,12.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,67.0,32.0,0.0,2.0,1.0,410.0,1974.0,6.0,8.0,106.0,4480.0,1.0,410.0,2.5,1.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,20.0,400.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
