1.0,31.0,16.0,9.0,2.0,2.0,529.0,1983.0,90.0,1.0,105.0,4480.0,1.0,549.0,6.95,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,200.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,35.0,16.0,9.0,3.0,0.0,529.0,1988.0,30.0,1.0,105.0,4480.0,1.0,549.0,7.15,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,200.0,200.0,125.0,11.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,9.0,401.0,2.0,8.0,559.0,1985.0,66.0,1.0,105.0,8735.0,1.0,559.0,9.6,1.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,1216.0,600.0,600.0,15.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,50.0,14.0,69.0,2.0,0.0,410.0,1989.0,6.0,1.0,105.0,8735.0,1.0,410.0,3.57,1.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,200.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,35.0,16.0,19.0,2.0,1.0,549.0,1990.0,1.0,1.0,144.0,3360.0,1.0,549.0,13.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,75.0,200.0,320.0,8.0,11.0,8888.0,8888.0,8888.0,800.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,16.0,0.0,1.0,19.0,211.0,1986.0,54.0,5.0,105.0,4480.0,1.0,211.0,19.53,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1200.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,509.34,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,16.0,0.0,2.0,6.0,820.0,1989.0,12.0,1.0,105.0,7480.0,1.0,820.0,5.83,1.0,18.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,550.0,350.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,32.0,16.0,0.0,3.0,3.0,820.0,1987.0,36.0,8.0,105.0,7480.0,1.0,820.0,5.5,1.0,7.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,450.0,240.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,30.0,16.0,68.0,2.0,4.0,549.0,1988.0,24.0,1.0,105.0,8735.0,1.0,549.0,17.77,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,720.0,250.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,65.0,16.0,91.0,2.0,2.0,50.0,1986.0,60.0,1.0,105.0,4480.0,1.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,1500.0,200.0,12.0,8888.0,8888.0,8888.0,8888.0,500.0,2.0,8.0,16.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,16.0,0.0,5.0,16.0,713.0,1989.0,6.0,1.0,105.0,6920.0,1.0,713.0,8.0,1.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,425.0,400.0,50.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,35.0,16.0,0.0,2.0,6.0,520.0,1990.0,6.0,1.0,105.0,4480.0,1.0,520.0,5.2,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,400.0,125.0,100.0,11.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,36.0,16.0,0.0,2.0,10.0,549.0,1977.0,150.0,1.0,105.0,4480.0,1.0,549.0,12.75,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,80.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,61.0,16.0,19.0,2.0,3.0,830.0,1989.0,12.0,1.0,105.0,4480.0,1.0,524.0,7.5,1.0,23.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,360.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,33.0,16.0,0.0,2.0,0.0,819.0,1990.0,5.0,8.0,105.0,7480.0,1.0,529.0,5.5,1.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,163.0,200.0,300.0,12.0,11.0,16.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,50.0,16.0,0.0,2.0,0.0,549.0,1990.0,6.0,1.0,105.0,8735.0,1.0,549.0,6.3,1.0,22.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,7.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,600.0,200.0,11.0,9.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,29.0,16.0,0.0,2.0,9.0,549.0,1990.0,6.0,1.0,105.0,8735.0,1.0,549.0,7.0,1.0,13.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,33.0,16.0,0.0,2.0,6.0,810.0,1990.0,6.0,1.0,105.0,7480.0,1.0,810.0,5.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,250.0,200.0,80.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,60.0,16.0,0.0,2.0,9.0,549.0,1987.0,42.0,1.0,105.0,4480.0,1.0,529.0,7.65,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,130.0,120.0,435.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,16.0,0.0,2.0,9.0,211.0,1978.0,150.0,8.0,105.0,7360.0,1.0,211.0,10.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,670.0,1000.0,160.0,11.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,38.0,16.0,0.0,2.0,9.0,713.0,1988.0,30.0,1.0,105.0,4480.0,1.0,713.0,6.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1169.0,320.0,20.0,11.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,36.0,16.0,0.0,2.0,12.0,130.0,1989.0,18.0,1.0,105.0,4480.0,1.0,130.0,8.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,7.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,300.0,300.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,53.0,16.0,0.0,2.0,6.0,713.0,1988.0,30.0,1.0,105.0,4480.0,1.0,713.0,3.5,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,1000.0,200.0,260.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,31.0,16.0,0.0,1.0,10.0,211.0,1986.0,54.0,1.0,105.0,4480.0,1.0,819.0,12.5,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,600.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,49.0,16.0,0.0,2.0,6.0,529.0,1989.0,18.0,6.0,105.0,4480.0,1.0,529.0,12.0,1.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,300.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,700.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,28.0,16.0,0.0,2.0,8.0,713.0,1989.0,12.0,1.0,105.0,8735.0,1.0,211.0,11.25,1.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,550.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,350.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,44.0,16.0,0.0,2.0,6.0,549.0,1988.0,22.0,1.0,105.0,8735.0,1.0,549.0,5.25,1.0,19.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,827.0,1000.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,208.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,43.0,16.0,0.0,2.0,6.0,549.0,1990.0,10.0,1.0,105.0,8735.0,1.0,549.0,11.0,1.0,23.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,400.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,59.0,16.0,0.0,2.0,1.0,410.0,1990.0,6.0,1.0,105.0,8735.0,1.0,410.0,6.5,1.0,33.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,550.0,360.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,50.0,16.0,0.0,2.0,3.0,60.0,1988.0,24.0,1.0,105.0,8735.0,1.0,60.0,8888.0,8888.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,282.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,46.0,16.0,0.0,2.0,4.0,549.0,1987.0,36.0,1.0,105.0,7480.0,1.0,549.0,7.5,1.0,14.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,400.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,29.0,16.0,0.0,2.0,7.0,410.0,1990.0,7.0,1.0,105.0,7485.0,1.0,410.0,9.5,1.0,12.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,850.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,41.0,16.0,0.0,2.0,5.0,410.0,1989.0,18.0,1.0,105.0,8735.0,1.0,410.0,7.5,1.0,18.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,400.0,350.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,50.0,16.0,0.0,2.0,3.0,819.0,1989.0,12.0,1.0,105.0,8735.0,1.0,549.0,17.5,1.0,23.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,850.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,40.0,16.0,0.0,2.0,6.0,419.0,1989.0,18.0,1.0,105.0,8735.0,1.0,419.0,8.66,1.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,450.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,29.0,16.0,0.0,2.0,3.0,417.0,1987.0,36.0,1.0,105.0,7485.0,1.0,417.0,10.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,260.0,250.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,26.0,16.0,0.0,2.0,6.0,410.0,1989.0,1.0,1.0,105.0,6780.0,1.0,410.0,9.37,1.0,12.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,134.0,146.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,14.0,11.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,42.0,16.0,0.0,2.0,3.0,410.0,1990.0,2.0,1.0,105.0,2840.0,1.0,410.0,6.25,1.0,9.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,136.0,148.0,700.0,11.0,8888.0,8888.0,8888.0,8888.0,650.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,5.0,8888.0,8888.0,8888.0
1.0,29.0,16.0,0.0,2.0,10.0,549.0,1990.0,7.0,1.0,105.0,8735.0,1.0,549.0,6.75,1.0,12.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,440.0,350.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,55.0,16.0,0.0,2.0,3.0,410.0,1987.0,36.0,1.0,105.0,8735.0,1.0,410.0,9.0,1.0,31.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,500.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,22.0,16.0,0.0,2.0,9.0,410.0,1989.0,18.0,1.0,105.0,8735.0,1.0,410.0,8.0,1.0,9.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,180.0,280.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,7.0,8888.0,8888.0,8888.0
1.0,56.0,16.0,0.0,2.0,0.0,410.0,1973.0,210.0,1.0,105.0,8735.0,1.0,410.0,4.75,1.0,18.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,52.0,16.0,0.0,2.0,2.0,410.0,1989.0,18.0,1.0,105.0,8735.0,1.0,410.0,4.75,1.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,150.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,22.0,16.0,70.0,2.0,10.0,410.0,1990.0,6.0,1.0,105.0,7485.0,1.0,410.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,100.0,200.0,400.0,11.0,16.0,8888.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,43.0,16.0,0.0,2.0,6.0,410.0,1990.0,2.0,1.0,105.0,2840.0,1.0,410.0,5.0,1.0,25.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,280.0,1000.0,11.0,16.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,50.0,18.0,19.0,2.0,4.0,410.0,1988.0,30.0,1.0,105.0,7777.0,1.0,410.0,4.75,1.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,50.0,120.0,350.0,8.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,53.0,18.0,15.0,3.0,0.0,10.0,1990.0,6.0,8.0,129.0,4120.0,1.0,10.0,8888.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,56.0,32.0,11.0,2.0,2.0,410.0,1989.0,24.0,8.0,114.0,1600.0,1.0,810.0,5.0,1.0,9.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,120.0,70.0,250.0,11.0,8888.0,8888.0,8888.0,8888.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,32.0,47.0,2.0,5.0,410.0,1990.0,12.0,8.0,138.0,4480.0,1.0,410.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,11.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,18.0,0.0,2.0,9.0,549.0,1984.0,78.0,8.0,129.0,7777.0,1.0,410.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,150.0,14.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
