1.0,59.0,21.0,0.0,4.0,17.0,529.0,1986.0,354.0,8.0,133.0,5600.0,1.0,529.0,8.25,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2200.0,600.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,53.0,21.0,0.0,2.0,17.0,710.0,1992.0,282.0,5.0,133.0,5600.0,2.0,621.0,380.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,650.0,300.0,500.0,1.0,2.0,3.0,11.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,43.0,21.0,0.0,2.0,9.0,520.0,1989.0,318.0,8.0,133.0,5600.0,2.0,520.0,19.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1042.0,400.0,150.0,1.0,11.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,48.0,21.0,0.0,3.0,6.0,520.0,2013.0,18.0,6.0,133.0,5600.0,2.0,520.0,15.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,350.0,200.0,700.0,1.0,9.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,21.0,0.0,2.0,6.0,546.0,1994.0,246.0,8.0,133.0,4480.0,1.0,546.0,8888.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,600.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,55.0,21.0,0.0,3.0,0.0,520.0,2010.0,54.0,8.0,133.0,4480.0,2.0,812.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,200.0,150.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,21.0,0.0,2.0,11.0,710.0,1991.0,294.0,8.0,131.0,875.0,2.0,710.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,1000.0,350.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,57.0,21.0,0.0,2.0,6.0,810.0,1984.0,378.0,8.0,133.0,5600.0,1.0,810.0,15.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1100.0,300.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,59.0,21.0,0.0,2.0,6.0,215.0,1983.0,390.0,5.0,133.0,5600.0,1.0,215.0,8.75,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,1800.0,200.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,1500.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,39.0,21.0,0.0,2.0,9.0,526.0,1995.0,246.0,8.0,133.0,5600.0,2.0,526.0,20.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,1200.0,500.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,36.0,21.0,0.0,1.0,6.0,550.0,1992.0,282.0,8.0,133.0,5600.0,2.0,550.0,12.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,750.0,320.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,21.0,0.0,2.0,6.0,529.0,2002.0,162.0,1.0,107.0,3280.0,1.0,417.0,11.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,900.0,350.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
2.0,57.0,21.0,0.0,4.0,3.0,710.0,1990.0,306.0,8.0,133.0,5600.0,2.0,710.0,8.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1500.0,1000.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,42.0,21.0,0.0,2.0,12.0,520.0,1994.0,258.0,8.0,133.0,5600.0,2.0,711.0,8888.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,1500.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,21.0,0.0,2.0,9.0,540.0,1991.0,294.0,8.0,133.0,5600.0,2.0,540.0,11.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,700.0,200.0,100.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,47.0,21.0,0.0,2.0,9.0,10.0,1986.0,354.0,8.0,133.0,5600.0,2.0,10.0,8888.0,8888.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,8888.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1550.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,80.0,21.0,0.0,2.0,6.0,52.0,1970.0,546.0,5.0,133.0,5600.0,1.0,529.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,780.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,21.0,0.0,2.0,12.0,711.0,1989.0,318.0,8.0,133.0,5600.0,2.0,711.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,300.0,150.0,100.0,3.0,8888.0,8888.0,8888.0,8888.0,250.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,3.0,8888.0,8888.0
2.0,52.0,21.0,0.0,6.0,3.0,820.0,1978.0,450.0,8.0,133.0,5600.0,2.0,820.0,25.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1200.0,500.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,57.0,21.0,0.0,2.0,6.0,61.0,1977.0,462.0,5.0,133.0,5600.0,2.0,61.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1000.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,48.0,21.0,0.0,2.0,12.0,710.0,1987.0,342.0,8.0,133.0,5600.0,2.0,710.0,10.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,0.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1500.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,51.0,21.0,0.0,2.0,17.0,527.0,1991.0,294.0,8.0,133.0,5600.0,2.0,527.0,9.25,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1700.0,400.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,48.0,21.0,0.0,5.0,9.0,552.0,1985.0,366.0,8.0,133.0,5600.0,2.0,552.0,4.6,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,650.0,320.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,150.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,29.0,21.0,0.0,3.0,12.0,526.0,1992.0,282.0,8.0,133.0,5600.0,2.0,526.0,25.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,1200.0,400.0,400.0,1.0,11.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,68.0,21.0,0.0,5.0,3.0,721.0,2001.0,174.0,8.0,133.0,5600.0,2.0,721.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,890.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,30.0,21.0,0.0,3.0,10.0,520.0,2008.0,90.0,8.0,133.0,5600.0,2.0,520.0,15.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1793.0,400.0,200.0,1.0,8.0,8888.0,8888.0,8888.0,400.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,66.0,21.0,0.0,2.0,6.0,812.0,1983.0,390.0,8.0,133.0,5600.0,1.0,812.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1100.0,240.0,500.0,1.0,7.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,63.0,14.0,0.0,2.0,17.0,710.0,1972.0,522.0,8.0,105.0,8735.0,2.0,559.0,10.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,120.0,120.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,57.0,14.0,0.0,2.0,1.0,410.0,2001.0,174.0,1.0,105.0,4940.0,1.0,410.0,11.0,1.0,13.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1000.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,14.0,0.0,2.0,3.0,810.0,1997.0,222.0,8.0,105.0,4940.0,1.0,810.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,60.0,14.0,0.0,2.0,3.0,410.0,2004.0,138.0,1.0,105.0,6920.0,1.0,410.0,4.25,1.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,490.0,400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,40.0,14.0,0.0,2.0,6.0,520.0,1993.0,270.0,8.0,137.0,4480.0,1.0,520.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,14.0,0.0,2.0,6.0,529.0,2013.0,24.0,8.0,137.0,4480.0,1.0,529.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,66.0,14.0,0.0,2.0,6.0,524.0,2004.0,138.0,8.0,137.0,4480.0,1.0,549.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1200.0,400.0,1000.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,58.0,14.0,0.0,2.0,6.0,546.0,2014.0,18.0,5.0,105.0,4480.0,1.0,546.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,73.0,14.0,0.0,2.0,6.0,410.0,1974.0,498.0,1.0,105.0,7777.0,1.0,410.0,1500.0,5.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,51.0,14.0,0.0,2.0,9.0,710.0,2012.0,42.0,1.0,105.0,4480.0,1.0,812.0,8888.0,1.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,150.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,65.0,14.0,0.0,2.0,5.0,410.0,1995.0,246.0,8.0,105.0,5945.0,1.0,410.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,14.0,0.0,3.0,6.0,417.0,1998.0,210.0,8.0,105.0,8780.0,2.0,417.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,150.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,8888.0,1.0,8888.0,1.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,59.0,14.0,0.0,2.0,3.0,526.0,1994.0,258.0,1.0,144.0,3360.0,1.0,529.0,8888.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,0.0,200.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,29.0,14.0,0.0,4.0,12.0,417.0,2009.0,78.0,8.0,199.0,4480.0,1.0,411.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,600.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,78.0,14.0,0.0,2.0,0.0,10.0,1964.0,618.0,2.0,105.0,4480.0,1.0,410.0,8888.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,1.0,500.0,800.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,58.0,32.0,0.0,2.0,6.0,410.0,2013.0,30.0,1.0,105.0,4480.0,1.0,417.0,8888.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,46.0,32.0,0.0,2.0,6.0,526.0,1999.0,198.0,8.0,144.0,4480.0,1.0,526.0,8888.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,84.0,32.0,0.0,2.0,6.0,410.0,2002.0,162.0,8.0,105.0,4480.0,1.0,410.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,65.0,32.0,0.0,2.0,6.0,546.0,1994.0,258.0,8.0,128.0,4480.0,1.0,546.0,16.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,2.0,4.0,2.0,12.0,810.0,2014.0,18.0,1.0,108.0,4480.0,1.0,810.0,8888.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,200.0,400.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,32.0,0.0,2.0,19.0,526.0,2014.0,18.0,5.0,105.0,7400.0,1.0,526.0,20.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,32.0,0.0,2.0,3.0,529.0,1999.0,198.0,8.0,105.0,2840.0,1.0,529.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,14.0,0.0,2.0,9.0,411.0,2003.0,150.0,8.0,132.0,4480.0,1.0,417.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
