1.0,20.0,30.0,0.0,1.0,11.0,812.0,2002.0,30.0,4.0,115.0,7777.0,2.0,812.0,11.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,110.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,30.0,0.0,2.0,6.0,523.0,2004.0,6.0,8.0,115.0,7777.0,1.0,529.0,8.5,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,100.0,160.0,155.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,49.0,14.0,0.0,2.0,12.0,524.0,1998.0,78.0,8.0,105.0,4480.0,1.0,524.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,500.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,43.0,14.0,0.0,2.0,12.0,529.0,2000.0,54.0,5.0,144.0,640.0,1.0,529.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,64.0,14.0,49.0,2.0,0.0,830.0,1990.0,174.0,5.0,105.0,5775.0,1.0,524.0,4.5,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,200.0,150.0,200.0,1.0,11.0,8888.0,8888.0,8888.0,50.0,1.0,2.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,22.0,16.0,0.0,2.0,3.0,411.0,2005.0,6.0,8.0,129.0,4120.0,1.0,411.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,2.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,16.0,0.0,3.0,3.0,410.0,1988.0,210.0,1.0,129.0,4120.0,1.0,410.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,22.0,16.0,0.0,3.0,2.0,622.0,2004.0,18.0,8.0,129.0,4120.0,2.0,622.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,150.0,200.0,75.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,16.0,0.0,2.0,3.0,810.0,2000.0,66.0,8.0,105.0,7500.0,1.0,810.0,8888.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,200.0,200.0,200.0,1.0,10.0,2.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,16.0,0.0,2.0,1.0,812.0,2004.0,18.0,8.0,105.0,7360.0,1.0,812.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,250.0,200.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,50.0,16.0,0.0,2.0,0.0,524.0,2005.0,6.0,1.0,114.0,1600.0,1.0,524.0,750.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,120.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,11.0,12.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,53.0,16.0,0.0,2.0,3.0,710.0,1998.0,90.0,4.0,103.0,6200.0,2.0,710.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,200.0,400.0,1.0,12.0,11.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,16.0,0.0,2.0,3.0,524.0,1993.0,150.0,1.0,114.0,1600.0,1.0,524.0,11.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,100.0,200.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,2.0,1.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,8888.0,1.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,37.0,16.0,0.0,2.0,6.0,546.0,2003.0,30.0,8.0,148.0,4480.0,1.0,546.0,8888.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,400.0,200.0,200.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,72.0,16.0,0.0,2.0,3.0,812.0,2003.0,30.0,1.0,148.0,7600.0,1.0,812.0,8888.0,1.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,59.0,16.0,0.0,2.0,0.0,52.0,1974.0,378.0,1.0,114.0,1600.0,2.0,546.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,500.0,1400.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,49.0,16.0,0.0,2.0,3.0,712.0,1975.0,366.0,8.0,114.0,1600.0,1.0,540.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2200.0,800.0,1000.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,46.0,16.0,0.0,2.0,9.0,526.0,1984.0,258.0,8.0,114.0,1600.0,1.0,522.0,6.5,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1830.0,500.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,37.0,16.0,0.0,2.0,12.0,219.0,1989.0,198.0,8.0,114.0,1600.0,2.0,812.0,3.35,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,900.0,500.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,156.91,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,45.0,14.0,0.0,2.0,4.0,526.0,1978.0,330.0,8.0,114.0,1600.0,2.0,526.0,30.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,500.0,800.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,141.19,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,8888.0,8888.0
2.0,61.0,16.0,0.0,4.0,2.0,20.0,1970.0,426.0,5.0,114.0,1600.0,1.0,20.0,8888.0,8888.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,1500.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,41.0,16.0,0.0,2.0,9.0,526.0,1987.0,222.0,8.0,114.0,1600.0,2.0,712.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1500.0,480.0,70.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,44.0,16.0,0.0,2.0,4.0,524.0,1979.0,318.0,8.0,114.0,1600.0,2.0,529.0,25.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,450.0,600.0,400.0,1.0,11.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,8888.0,8888.0,8888.0
1.0,31.0,16.0,0.0,2.0,5.0,526.0,1994.0,138.0,8.0,114.0,1600.0,2.0,526.0,30.15,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1600.0,450.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,63.0,16.0,0.0,2.0,3.0,812.0,1984.0,258.0,8.0,114.0,1600.0,1.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,150.0,200.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,33.0,11.0,20.0,2.0,6.0,526.0,1993.0,150.0,8.0,114.0,1600.0,2.0,526.0,32.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,575.0,300.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,120.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,8888.0,8888.0
1.0,35.0,16.0,0.0,2.0,17.0,526.0,1996.0,114.0,8.0,114.0,1600.0,2.0,524.0,25.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,200.0,350.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,3.0,8888.0
1.0,39.0,16.0,0.0,2.0,9.0,524.0,1987.0,222.0,8.0,114.0,1600.0,2.0,810.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,25.0,50.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
2.0,38.0,16.0,0.0,5.0,12.0,711.0,1989.0,198.0,5.0,114.0,1600.0,2.0,711.0,290.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1112.0,400.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,8888.0,8888.0
1.0,39.0,16.0,0.0,2.0,5.0,526.0,1990.0,186.0,1.0,114.0,1600.0,2.0,526.0,31.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,900.0,250.0,100.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,4.0,8888.0,8888.0
1.0,32.0,15.0,0.0,2.0,6.0,529.0,2005.0,18.0,8.0,114.0,1600.0,1.0,529.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,600.0,1.0,2.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,4.0,8888.0,8888.0
1.0,50.0,15.0,0.0,2.0,4.0,812.0,2005.0,18.0,8.0,114.0,1600.0,1.0,812.0,8888.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,1.0,11.0,10.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0
1.0,35.0,15.0,0.0,2.0,9.0,526.0,2001.0,66.0,8.0,144.0,3360.0,1.0,526.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,320.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,53.0,15.0,0.0,2.0,9.0,529.0,2005.0,18.0,1.0,114.0,1600.0,1.0,529.0,11.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,900.0,600.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,62.0,15.0,0.0,2.0,3.0,812.0,1997.0,114.0,1.0,114.0,1600.0,1.0,812.0,600.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,200.0,300.0,0.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,8888.0,8888.0,8888.0
1.0,54.0,15.0,0.0,2.0,1.0,526.0,1983.0,282.0,1.0,131.0,560.0,1.0,526.0,100.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1400.0,600.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,13.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,15.0,0.0,2.0,9.0,410.0,1978.0,342.0,1.0,131.0,560.0,2.0,410.0,12.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,300.0,200.0,500.0,1.0,10.0,11.0,1.0,8888.0,500.0,1.0,2.0,10.0,13.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,41.0,15.0,0.0,2.0,6.0,410.0,1985.0,258.0,1.0,105.0,8120.0,2.0,410.0,100.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,1.0,1.0,2.0,400.0,320.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,1.0,13.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,36.0,15.0,0.0,2.0,3.0,410.0,2004.0,30.0,8.0,106.0,3060.0,1.0,711.0,16.6,1.0,6.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,400.0,400.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,4.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,22.0,15.0,0.0,3.0,9.0,410.0,2006.0,6.0,8.0,131.0,4480.0,1.0,549.0,8888.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,15.0,0.0,2.0,9.0,546.0,2004.0,30.0,1.0,131.0,560.0,2.0,546.0,11.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,100.0,150.0,650.0,15.0,11.0,1.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,53.0,15.0,0.0,2.0,4.0,812.0,2001.0,66.0,1.0,150.0,7777.0,1.0,812.0,10.5,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,425.0,100.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,8888.0
1.0,37.0,15.0,0.0,6.0,9.0,616.0,1986.0,246.0,1.0,114.0,1600.0,2.0,510.0,250.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,650.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,33.0,15.0,0.0,2.0,6.0,812.0,1987.0,234.0,8.0,139.0,6680.0,2.0,812.0,11.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,300.0,1.0,10.0,11.0,13.0,8888.0,0.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,6.0,8888.0,8888.0
1.0,43.0,15.0,0.0,2.0,6.0,710.0,1991.0,186.0,8.0,131.0,6160.0,1.0,710.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,100.0,1.0,10.0,11.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,34.0,15.0,0.0,6.0,6.0,812.0,2003.0,42.0,1.0,131.0,560.0,1.0,812.0,8888.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,350.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,55.0,15.0,0.0,2.0,1.0,410.0,1999.0,90.0,1.0,131.0,4480.0,1.0,410.0,8.5,1.0,7.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,700.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,30.0,15.0,0.0,2.0,9.0,410.0,1999.0,90.0,8.0,114.0,1600.0,1.0,546.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,250.0,1.0,10.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
1.0,23.0,15.0,0.0,2.0,9.0,410.0,2005.0,18.0,8.0,139.0,4480.0,1.0,529.0,8888.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,200.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,54.0,15.0,0.0,2.0,6.0,410.0,2005.0,18.0,8.0,139.0,4480.0,1.0,410.0,7.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,200.0,500.0,1.0,10.0,11.0,8888.0,8888.0,0.0,1.0,10.0,11.0,2.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,4.0,8888.0,8888.0,8888.0
