1.0,42.0,14.0,0.0,2.0,0.0,410.0,1995.0,42.0,8.0,105.0,5775.0,1.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,39.0,14.0,0.0,2.0,9.0,546.0,1996.0,30.0,8.0,105.0,5775.0,1.0,546.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,44.0,14.0,0.0,2.0,1.0,543.0,1989.0,114.0,1.0,105.0,5775.0,1.0,546.0,6.75,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,120.0,600.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,14.0,1.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,38.0,14.0,0.0,2.0,9.0,812.0,1984.0,180.0,8.0,105.0,7400.0,1.0,812.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,600.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,37.0,14.0,0.0,2.0,5.0,812.0,1984.0,174.0,8.0,105.0,7400.0,1.0,812.0,3.5,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,150.0,150.0,300.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,1.0,14.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,31.0,14.0,0.0,2.0,9.0,523.0,1998.0,6.0,8.0,105.0,5775.0,1.0,523.0,11.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,160.0,160.0,400.0,1.0,2.0,8888.0,8888.0,8888.0,450.0,1.0,14.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,14.0,0.0,2.0,6.0,543.0,1997.0,18.0,1.0,105.0,7400.0,1.0,543.0,6.5,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,150.0,160.0,700.0,1.0,2.0,15.0,8888.0,8888.0,0.0,14.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,14.0,0.0,2.0,6.0,812.0,1984.0,174.0,8.0,105.0,7400.0,1.0,711.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,625.0,300.0,400.0,1.0,3.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,20.0,14.0,0.0,2.0,4.0,526.0,1997.0,18.0,8.0,105.0,5775.0,1.0,526.0,6.8,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,60.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,26.0,14.0,0.0,3.0,6.0,812.0,1996.0,30.0,8.0,105.0,5775.0,1.0,812.0,7.5,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,100.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,1.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,27.0,14.0,0.0,2.0,5.0,526.0,1989.0,114.0,8.0,105.0,5775.0,1.0,812.0,3.5,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,600.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,14.0,0.0,2.0,13.0,526.0,1993.0,66.0,1.0,105.0,5775.0,1.0,526.0,8.75,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,500.0,200.0,200.0,1.0,2.0,8888.0,8888.0,8888.0,300.0,14.0,1.0,12.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,25.0,14.0,0.0,2.0,9.0,542.0,1989.0,114.0,8.0,105.0,4480.0,1.0,549.0,3.5,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,650.0,300.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,21.0,14.0,0.0,2.0,12.0,549.0,1996.0,30.0,8.0,105.0,4480.0,1.0,549.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,400.0,14.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,36.0,14.0,0.0,2.0,6.0,544.0,1982.0,198.0,8.0,105.0,4480.0,1.0,410.0,2.75,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,500.0,300.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,40.0,14.0,0.0,2.0,4.0,712.0,1994.0,54.0,8.0,105.0,4480.0,1.0,812.0,6.5,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,850.0,720.0,250.0,1.0,11.0,8888.0,8888.0,8888.0,100.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,6.0,8888.0,8888.0,8888.0
1.0,61.0,14.0,0.0,2.0,0.0,549.0,1989.0,114.0,8.0,105.0,4480.0,1.0,410.0,5.75,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,750.0,200.0,100.0,1.0,11.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,2.0,3.0,812.0,1997.0,18.0,8.0,105.0,5775.0,1.0,812.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,90.0,80.0,500.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,20.0,14.0,0.0,2.0,10.0,526.0,1997.0,18.0,8.0,105.0,5775.0,1.0,520.0,5.75,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,300.0,200.0,800.0,15.0,1.0,8888.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,28.0,14.0,0.0,2.0,6.0,812.0,1995.0,42.0,8.0,105.0,4480.0,1.0,711.0,9.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,160.0,152.05,1.0,2.0,8888.0,8888.0,8888.0,500.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,22.0,14.0,0.0,3.0,6.0,812.0,1998.0,6.0,8.0,105.0,5775.0,1.0,812.0,7.45,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,110.0,100.0,300.0,1.0,8888.0,8888.0,8888.0,8888.0,500.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,44.0,14.0,0.0,2.0,6.0,546.0,1992.0,78.0,8.0,105.0,5775.0,1.0,546.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,300.0,150.0,800.0,2.0,1.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,45.0,14.0,0.0,2.0,3.0,547.0,1993.0,66.0,8.0,105.0,7400.0,1.0,711.0,4.5,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,110.0,200.0,600.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,23.0,14.0,0.0,6.0,6.0,812.0,1997.0,18.0,8.0,105.0,4480.0,1.0,812.0,3.5,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,600.0,1.0,15.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,14.0,0.0,2.0,4.0,549.0,1996.0,30.0,8.0,105.0,5775.0,1.0,812.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,150.0,100.0,350.0,1.0,15.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,33.0,14.0,0.0,2.0,6.0,812.0,1994.0,54.0,8.0,105.0,5775.0,1.0,812.0,7.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,90.0,80.0,450.0,1.0,8888.0,8888.0,8888.0,8888.0,300.0,14.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,2.0,6.0,527.0,1993.0,66.0,1.0,105.0,7500.0,1.0,410.0,5.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,4.0,2.0,4.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,600.0,200.0,50.0,1.0,8888.0,8888.0,8888.0,8888.0,600.0,14.0,1.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0
1.0,42.0,14.0,0.0,2.0,5.0,812.0,1987.0,138.0,8.0,105.0,7320.0,1.0,410.0,4.35,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,90.0,80.0,500.0,1.0,15.0,8888.0,8888.0,8888.0,400.0,1.0,14.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,8888.0,8888.0,8888.0
1.0,23.0,14.0,0.0,2.0,2.0,410.0,1996.0,30.0,8.0,105.0,5775.0,1.0,410.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,100.0,100.0,250.0,1.0,8888.0,8888.0,8888.0,8888.0,100.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,30.0,14.0,0.0,2.0,6.0,812.0,1994.0,54.0,8.0,105.0,5775.0,1.0,812.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,90.0,100.0,500.0,2.0,1.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,28.0,14.0,0.0,3.0,6.0,526.0,1997.0,18.0,8.0,105.0,5775.0,1.0,526.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,100.0,80.0,1000.0,15.0,3.0,6.0,8888.0,8888.0,400.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,14.0,0.0,2.0,2.0,520.0,1984.0,174.0,8.0,105.0,4480.0,1.0,526.0,7.5,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,450.0,500.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,8888.0,8888.0,8888.0
1.0,46.0,9.0,401.0,2.0,12.0,540.0,1982.0,186.0,3.0,115.0,7777.0,1.0,549.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,400.0,150.0,300.0,2.0,1.0,10.0,8888.0,8888.0,600.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
1.0,29.0,21.0,0.0,2.0,9.0,520.0,1997.0,18.0,8.0,105.0,4480.0,1.0,520.0,8888.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,200.0,400.0,1.0,2.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,36.0,21.0,0.0,2.0,3.0,549.0,1995.0,30.0,8.0,105.0,4480.0,1.0,542.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,200.0,35.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,32.0,21.0,0.0,2.0,6.0,410.0,1997.0,6.0,8.0,133.0,5600.0,1.0,549.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,48.0,21.0,0.0,2.0,6.0,812.0,1995.0,30.0,8.0,133.0,5600.0,1.0,812.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,40.0,21.0,0.0,2.0,4.0,812.0,1997.0,6.0,8.0,133.0,5600.0,1.0,812.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,21.0,0.0,2.0,6.0,711.0,1994.0,42.0,8.0,133.0,5600.0,1.0,711.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,31.0,21.0,0.0,2.0,6.0,540.0,1995.0,30.0,8.0,133.0,5600.0,1.0,540.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,42.0,21.0,0.0,3.0,2.0,552.0,1995.0,30.0,8.0,133.0,5600.0,1.0,555.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,37.0,21.0,0.0,2.0,6.0,812.0,1996.0,30.0,8.0,133.0,840.0,1.0,820.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,30.0,21.0,0.0,2.0,12.0,520.0,1995.0,42.0,8.0,133.0,840.0,1.0,520.0,8888.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,1.0,8888.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0
1.0,24.0,21.0,0.0,2.0,9.0,520.0,1991.0,90.0,8.0,133.0,5600.0,1.0,520.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,100.0,0.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,200.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,38.0,25.0,0.0,2.0,16.0,710.0,1974.0,306.0,8.0,105.0,4480.0,1.0,710.0,8888.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1200.0,350.0,300.0,16.0,8888.0,8888.0,8888.0,8888.0,500.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,8888.0,8888.0,8888.0
1.0,59.0,25.0,0.0,2.0,2.0,549.0,1966.0,402.0,5.0,105.0,4480.0,1.0,524.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1050.0,550.0,100.0,10.0,16.0,14.0,8888.0,8888.0,300.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
2.0,91.0,25.0,0.0,4.0,2.0,52.0,1952.0,570.0,8.0,105.0,7777.0,1.0,810.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,3.0,7.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,250.0,50.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,40.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
1.0,81.0,25.0,0.0,1.0,3.0,52.0,1976.0,282.0,8.0,105.0,4480.0,1.0,410.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,139.0,80.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,85.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,8888.0,8888.0,8888.0
2.0,37.0,25.0,0.0,2.0,18.0,133.0,1979.0,246.0,8.0,105.0,4480.0,1.0,133.0,8888.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,2.0,950.0,400.0,200.0,1.0,8888.0,8888.0,8888.0,8888.0,0.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,1.0,2.0,8888.0,8888.0
1.0,33.0,18.0,16.0,2.0,12.0,546.0,1983.0,198.0,5.0,105.0,7320.0,1.0,540.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,600.0,800.0,300.0,16.0,8888.0,8888.0,8888.0,8888.0,1000.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,1.0,1.0,5.0,8888.0,8888.0,8888.0
